Id,StateAbbr,QuestionUno,PostText,CreatedUtc
1,AK,B7C95D50-6C81-4E61-BC16-81077B7D3F7E,"Do you still need help with this issue?  It has been a little while since you posted.","2018-04-25 18:09:30"
2,AK,C579CE49-6B7A-44E7-A203-5D3E52623804,Anyone?,"2018-04-17 21:15:28"
3,AK,F3A78AD3-D3D4-447F-BEAF-F62F1D1D4CCE,"Yes, those are the right forms.  I'm sorry, I didn't get a notification of this question until today.  I'm going to check into that with the system.","2018-04-18 17:51:41"
4,AK,5F8506D3-D9F1-48EE-8081-D30259DBF4E8,"Hi ###,You do make some good points.  The difference is that stocks, bonds, and banks are all regulated by the Federal government, and the Securities and Exchange Commission.  They have to follow very stringent Federal regulations.  If you wanted to make your arguments to a judge, that would be up to you.  But I would advise that it's better to not be in that position at all.  If you can avoid it by changing what you say, why wouldn't you?No one is holding a gun to your head and making you play that game, spend that money, or say those remarks. You can always opt out and find a different forum in which to express yourself. Or you could decide not to invest your money in that game if you think it's a risky investment. ","2018-04-18 22:15:44"
5,AK,B4C814C9-8983-413F-8BC4-F2BE01665555,"My father passed away and I have DNA test results from him and one of my sisters. I would like to inherit his native dividend but he is not on my birth certificate is there a way to get proof that he was my biological father so I can get his native dividend?","2018-04-12 10:52:50"
6,AK,350684F5-99F0-4CC1-81D3-AAE531DDB1DB,"I called T-Mobile and asked to get a copy of threatening text messages sent to me Oct. ###'t keep text messages on file. Don't they have to by law?  I have a feeling that is a fabrication.","2018-04-12 20:07:24"
7,AK,350684F5-99F0-4CC1-81D3-AAE531DDB1DB,"They are correct.  Most providers do not save the content of text messages that are sent or recieved by customers.  There is no law that requires this. They may have the time and date texts were sent, only if it was ###ed.  If you pay for each text message, you ### probably has that information.  If you pay a fee for unlimited texts, it probably was not saved. T-Mobile might have tower location information for where a customer was when he or she was texting.  Usually the tower location information is available with a subpoena only, and is so technical you would need an expert witness to analyze the data. The only practical way to get a copy of the content of a text message is to see if it is saved on the phone that sent or recieved it. Do you have it saved on your phone?  If so, take a screenshot and print it to preserve it.  Printed copies can be entered into evidence in court.  You could also try to subpoena the phone of the person who sent it, but they may just delete it.  Good luck. ","2018-04-18 19:16:42"
8,AK,350684F5-99F0-4CC1-81D3-AAE531DDB1DB,"Okay, thank-you so much for the clarification! <###","2018-04-18 21:30:44"
9,AK,13C23BC5-65A7-476E-830A-CDE4F0C2C73D,"###. The car got impounded and we are now be threatened with a $###. What can we do? ","2018-04-19 00:03:45"
10,AK,0E860B2D-4365-404B-8A42-7B1C71752B03,"I'm trying to register a box truck as a motorhome. I know it is possible because its been done by others, but the DMV said they won't allow me to do so because the vehicle weighs more than 10,###. The relevant statute, AS ###, doesn't say anything about the weight of a motor home. So what will I have to do to get it registered?  ###","2018-04-19 18:38:58"
11,AK,984BBB92-D5E3-4814-8BBF-6E8E256EC263,"I'm trying to not have to pay chid support anymore. How do I do this?","2018-04-20 22:29:18"
12,AK,43DDB903-B9AE-4086-84B1-58CAFF869460,"My niece ### Web was in a car accident she was found guilty of a dui,the person is suing and they took her license until she starts paying the accident was ### ### we never received paper work of this happening what can we do","2018-04-26 21:38:48"
